candidate_id,rank,score,reasoning
CAND_0077956,21,0.7362,"Rank 21: 6.4 yrs exp as Computer Vision Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 5 days ago."
CAND_0078785,22,0.7352,"Rank 22: 6.3 yrs exp as AI Research Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 91% response rate, active 4 days ago."
CAND_0053527,23,0.7325,"Rank 23: 7.0 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 0 days ago."
CAND_0033179,24,0.7275,"Rank 24: 6.9 yrs exp as AI Research Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 5 days ago."
CAND_0002025,25,0.7262,"Rank 25: 5.9 yrs exp as Senior AI Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 80% response rate, active 1 days ago."
CAND_0064256,26,0.7252,"Rank 26: 6.4 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 86% response rate, active 5 days ago."
CAND_0043860,27,0.7228,"Rank 27: 6.1 yrs exp as Junior ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 1 days ago."
CAND_0072688,28,0.7215,"Rank 28: 6.9 yrs exp as Data Scientist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 4 days ago."
CAND_0055905,29,0.7192,"Rank 29: 8.1 yrs exp as Senior Machine Learning Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 10 days ago."
CAND_0050553,30,0.7152,"Rank 30: 3.6 yrs exp as ML Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 95% response rate, active 1 days ago."
CAND_0080291,31,0.7149,"Rank 31: 6.5 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 2 days ago."
CAND_0041918,32,0.7146,"Rank 32: 5.7 yrs exp as AI Specialist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 3 days ago."
CAND_0093401,33,0.7134,"Rank 33: 6.0 yrs exp as AI Specialist. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 5 days ago."
CAND_0024878,34,0.7088,"Rank 34: 5.7 yrs exp as AI Specialist. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 1 days ago."
CAND_0066690,35,0.7087,"Rank 35: 4.8 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 0 days ago."
CAND_0092706,36,0.7076,"Rank 36: 5.8 yrs exp as AI Research Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 78% response rate, active 0 days ago."
CAND_0065786,37,0.7060,"Rank 37: 4.9 yrs exp as AI Specialist. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 4 days ago."
CAND_0024549,38,0.7017,"Rank 38: 5.2 yrs exp as AI Specialist. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 3 days ago."
CAND_0080534,39,0.6996,"Rank 39: 3.8 yrs exp as ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 91% response rate, active 1 days ago."
CAND_0035879,40,0.6985,"Rank 40: 4.5 yrs exp as AI Research Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 1 days ago."
CAND_0048558,41,0.6985,"Rank 41: 6.7 yrs exp as Data Scientist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 80% response rate, active 0 days ago."
CAND_0032887,42,0.6955,"Rank 42: 6.1 yrs exp as ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 2 days ago."
CAND_0061655,43,0.6912,"Rank 43: 4.6 yrs exp as Machine Learning Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 6 days ago."
CAND_0089381,44,0.6902,"Rank 44: 6.0 yrs exp as Computer Vision Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 1 days ago."
CAND_0004402,45,0.6897,"Rank 45: 6.0 yrs exp as AI Research Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 83% response rate, active 2 days ago."
CAND_0043384,46,0.6892,"Rank 46: 5.2 yrs exp as Computer Vision Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 83% response rate, active 2 days ago."
CAND_0094165,47,0.6878,"Rank 47: 5.8 yrs exp as AI Research Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 78% response rate, active 0 days ago."
CAND_0010149,48,0.6861,"Rank 48: 6.9 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 2 days ago."
CAND_0011327,49,0.6842,"Rank 49: 6.3 yrs exp as AI Research Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 79% response rate, active 2 days ago."
CAND_0074225,50,0.6832,"Rank 50: 4.3 yrs exp as Machine Learning Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 91% response rate, active 7 days ago."
CAND_0031752,51,0.6795,"Rank 51: 5.0 yrs exp as ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 0 days ago."
CAND_0067866,52,0.6780,"Rank 52: 6.4 yrs exp as Senior Software Engineer (ML). DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 79% response rate, active 5 days ago."
CAND_0011687,53,0.6773,"Rank 53: 7.8 yrs exp as Senior NLP Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 17 days ago."
CAND_0054100,54,0.6767,"Rank 54: 6.0 yrs exp as Junior ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 79% response rate, active 2 days ago."
CAND_0067535,55,0.6728,"Rank 55: 6.8 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 4 days ago."
CAND_0086893,56,0.6715,"Rank 56: 3.9 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 2 days ago."
CAND_0019480,57,0.6710,"Rank 57: 2.8 yrs exp as NLP Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 14 days ago."
CAND_0044213,58,0.6699,"Rank 58: 3.7 yrs exp as AI Specialist. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 2 days ago."
CAND_0065195,59,0.6697,"Rank 59: 5.1 yrs exp as Search Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 80% response rate, active 3 days ago."
CAND_0052431,60,0.6678,"Rank 60: 5.3 yrs exp as ML Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 11 days ago."
CAND_0000031,61,0.6677,"Rank 61: 6.0 yrs exp as Recommendation Systems Engineer. DNA shows Product background; Short tenure flagged; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 91% response rate, active 3 days ago."
CAND_0080472,62,0.6671,"Rank 62: 4.4 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 91% response rate, active 2 days ago."
CAND_0049217,63,0.6646,"Rank 63: 6.0 yrs exp as Computer Vision Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 10 days ago."
CAND_0096142,64,0.6623,"Rank 64: 5.0 yrs exp as Applied ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 6 days ago."
CAND_0049538,65,0.6606,"Rank 65: 5.8 yrs exp as Applied ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 72% response rate, active 0 days ago."
CAND_0088025,66,0.6600,"Rank 66: 8.6 yrs exp as Staff Machine Learning Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 83% response rate, active 13 days ago."
CAND_0032271,67,0.6554,"Rank 67: 6.6 yrs exp as AI Research Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 79% response rate, active 6 days ago."
CAND_0096209,68,0.6532,"Rank 68: 4.2 yrs exp as ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 2 days ago."
CAND_0063862,69,0.6527,"Rank 69: 5.3 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 4 days ago."
CAND_0039754,70,0.6488,"Rank 70: 16.2 yrs exp as Senior Applied Scientist. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 13 days ago."
CAND_0043829,71,0.6485,"Rank 71: 4.8 yrs exp as AI Research Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 78% response rate, active 0 days ago."
CAND_0015057,72,0.6482,"Rank 72: 4.6 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 3 days ago."
CAND_0040887,73,0.6475,"Rank 73: 4.7 yrs exp as Machine Learning Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 3 days ago."
CAND_0030784,74,0.6469,"Rank 74: 4.4 yrs exp as Data Scientist. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 3 days ago."
CAND_0079550,75,0.6425,"Rank 75: 3.9 yrs exp as AI Specialist. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 2 days ago."
CAND_0014909,76,0.6422,"Rank 76: 4.8 yrs exp as Computer Vision Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 76% response rate, active 1 days ago."
CAND_0056176,77,0.6394,"Rank 77: 7.0 yrs exp as Senior Data Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 75% response rate, active 1 days ago."
CAND_0036437,78,0.6358,"Rank 78: 4.8 yrs exp as Search Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 13 days ago."
CAND_0076163,79,0.6350,"Rank 79: 6.9 yrs exp as NLP Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 17 days ago."
CAND_0016659,80,0.6345,"Rank 80: 4.4 yrs exp as ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 5 days ago."
CAND_0070514,81,0.6337,"Rank 81: 5.5 yrs exp as AI Specialist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 80% response rate, active 7 days ago."
CAND_0073204,82,0.6325,"Rank 82: 3.4 yrs exp as Senior Software Engineer (ML). DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 93% response rate, active 5 days ago."
CAND_0053591,83,0.6311,"Rank 83: 5.3 yrs exp as AI Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 81% response rate, active 10 days ago."
CAND_0099965,84,0.6301,"Rank 84: 4.6 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 5 days ago."
CAND_0017178,85,0.6288,"Rank 85: 4.2 yrs exp as ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 1 days ago."
CAND_0040030,86,0.6284,"Rank 86: 11.7 yrs exp as Project Manager. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 74% response rate, active 3 days ago."
CAND_0022463,87,0.6278,"Rank 87: 6.5 yrs exp as Junior ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 73% response rate, active 3 days ago."
CAND_0054318,88,0.6278,"Rank 88: 3.5 yrs exp as AI Research Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 0 days ago."
CAND_0007596,89,0.6261,"Rank 89: 4.4 yrs exp as Junior ML Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 86% response rate, active 5 days ago."
CAND_0078810,90,0.6252,"Rank 90: 6.9 yrs exp as Senior Software Engineer (ML). DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 80% response rate, active 12 days ago."
CAND_0012840,91,0.6234,"Rank 91: 3.7 yrs exp as Junior ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 4 days ago."
CAND_0044883,92,0.6233,"Rank 92: 6.3 yrs exp as AI Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 20 days ago."
CAND_0054271,93,0.6189,"Rank 93: 5.8 yrs exp as Senior Software Engineer (ML). DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 78% response rate, active 6 days ago."
CAND_0033350,94,0.6184,"Rank 94: 6.2 yrs exp as Data Scientist. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 12 days ago."
CAND_0091534,95,0.6166,"Rank 95: 16.6 yrs exp as AI Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 84% response rate, active 22 days ago."
CAND_0068040,96,0.6162,"Rank 96: 4.1 yrs exp as AI Specialist. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 5 days ago."
CAND_0005260,97,0.6065,"Rank 97: 5.2 yrs exp as Senior NLP Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 86% response rate, active 17 days ago."
CAND_0015582,98,0.6057,"Rank 98: 4.4 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 3 days ago."
CAND_0003560,99,0.6052,"Rank 99: 12.8 yrs exp as Business Analyst. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 74% response rate, active 5 days ago."
CAND_0073007,100,0.6048,"Rank 100: 5.8 yrs exp as AI Specialist. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 83% response rate, active 20 days ago."
